Month,Predicted_Median,Region,Subregion
2023-10-01,554.2961725579736,Inner Melbourne,Collingwood-Abbotsford
2023-11-01,555.7086191939039,Inner Melbourne,Collingwood-Abbotsford
2023-12-01,556.1961159907567,Inner Melbourne,Collingwood-Abbotsford
2024-01-01,556.2661927055565,Inner Melbourne,Collingwood-Abbotsford
2024-02-01,556.8890540354934,Inner Melbourne,Collingwood-Abbotsford
2024-03-01,556.8499062625754,Inner Melbourne,Collingwood-Abbotsford
2024-04-01,556.9825277791903,Inner Melbourne,Collingwood-Abbotsford
2024-05-01,557.1727944379256,Inner Melbourne,Collingwood-Abbotsford
2024-06-01,557.1013902079557,Inner Melbourne,Collingwood-Abbotsford
2024-07-01,557.2111781955228,Inner Melbourne,Collingwood-Abbotsford
2024-08-01,557.2344215151448,Inner Melbourne,Collingwood-Abbotsford
2024-09-01,557.2132802720388,Inner Melbourne,Collingwood-Abbotsford
2024-10-01,557.2693864534166,Inner Melbourne,Collingwood-Abbotsford
2024-11-01,557.2536780760291,Inner Melbourne,Collingwood-Abbotsford
2024-12-01,557.2597205884749,Inner Melbourne,Collingwood-Abbotsford
2025-01-01,557.2775883096919,Inner Melbourne,Collingwood-Abbotsford
2025-02-01,557.2651714670623,Inner Melbourne,Collingwood-Abbotsford
2025-03-01,557.275138039931,Inner Melbourne,Collingwood-Abbotsford
2025-04-01,557.2765749447469,Inner Melbourne,Collingwood-Abbotsford
2025-05-01,557.2725080067502,Inner Melbourne,Collingwood-Abbotsford
2025-06-01,557.278329606568,Inner Melbourne,Collingwood-Abbotsford
2025-07-01,557.2760224532312,Inner Melbourne,Collingwood-Abbotsford
2025-08-01,557.2761602001939,Inner Melbourne,Collingwood-Abbotsford
2025-09-01,557.2781052523853,Inner Melbourne,Collingwood-Abbotsford
2025-10-01,557.2764360305922,Inner Melbourne,Collingwood-Abbotsford
2025-11-01,557.2774360770114,Inner Melbourne,Collingwood-Abbotsford
2025-12-01,557.277578075302,Inner Melbourne,Collingwood-Abbotsford
2026-01-01,557.2770002404316,Inner Melbourne,Collingwood-Abbotsford
2026-02-01,557.2776503398708,Inner Melbourne,Collingwood-Abbotsford
2026-03-01,557.2773666444905,Inner Melbourne,Collingwood-Abbotsford
2023-04-01,575.9966554727906,Inner Melbourne,Docklands
2023-05-01,596.5892700472357,Inner Melbourne,Docklands
2023-06-01,605.4507197064263,Inner Melbourne,Docklands
2023-07-01,608.4597054775415,Inner Melbourne,Docklands
2023-08-01,602.486978764484,Inner Melbourne,Docklands
2023-09-01,594.6327724380109,Inner Melbourne,Docklands
2023-10-01,585.1160687461805,Inner Melbourne,Docklands
2023-11-01,576.8856765406698,Inner Melbourne,Docklands
2023-12-01,570.3211309638311,Inner Melbourne,Docklands
2024-01-01,566.5151549546765,Inner Melbourne,Docklands
2024-02-01,564.9084560210085,Inner Melbourne,Docklands
2024-03-01,565.2883313451838,Inner Melbourne,Docklands
2024-04-01,566.857731968985,Inner Melbourne,Docklands
2024-05-01,569.0649234137848,Inner Melbourne,Docklands
2024-06-01,571.2816535445572,Inner Melbourne,Docklands
2024-07-01,573.1707141003545,Inner Melbourne,Docklands
2024-08-01,574.4915482485782,Inner Melbourne,Docklands
2024-09-01,575.21309096165,Inner Melbourne,Docklands
2024-10-01,575.3893922687934,Inner Melbourne,Docklands
2024-11-01,575.1668184883428,Inner Melbourne,Docklands
2024-12-01,574.7019097634661,Inner Melbourne,Docklands
2025-01-01,574.1510179739515,Inner Melbourne,Docklands
2025-02-01,573.6316639461658,Inner Melbourne,Docklands
2025-03-01,573.2227874745392,Inner Melbourne,Docklands
2025-04-01,572.9581416900807,Inner Melbourne,Docklands
2025-05-01,572.8381267686401,Inner Melbourne,Docklands
2025-06-01,572.8377526361738,Inner Melbourne,Docklands
2025-07-01,572.9202240500447,Inner Melbourne,Docklands
2025-08-01,573.045814149017,Inner Melbourne,Docklands
2025-09-01,573.1801093905048,Inner Melbourne,Docklands
2025-10-01,573.2977302045042,Inner Melbourne,Docklands
2025-11-01,573.38408421236,Inner Melbourne,Docklands
2025-12-01,573.4342955403146,Inner Melbourne,Docklands
2026-01-01,573.4511335882394,Inner Melbourne,Docklands
2026-02-01,573.4420974067015,Inner Melbourne,Docklands
2026-03-01,573.4167385984208,Inner Melbourne,Docklands
2023-04-01,553.2955505798391,Inner Melbourne,East Melbourne
2023-05-01,564.5443233867337,Inner Melbourne,East Melbourne
2023-06-01,570.4209622845826,Inner Melbourne,East Melbourne
2023-07-01,563.5041679838675,Inner Melbourne,East Melbourne
2023-08-01,563.1731372073706,Inner Melbourne,East Melbourne
2023-09-01,557.8700050636523,Inner Melbourne,East Melbourne
2023-10-01,556.347256381309,Inner Melbourne,East Melbourne
2023-11-01,556.663124884513,Inner Melbourne,East Melbourne
2023-12-01,555.9870313953029,Inner Melbourne,East Melbourne
2024-01-01,557.6524404558572,Inner Melbourne,East Melbourne
2024-02-01,557.7048474039862,Inner Melbourne,East Melbourne
2024-03-01,558.1644260946251,Inner Melbourne,East Melbourne
2024-04-01,558.400855896031,Inner Melbourne,East Melbourne
2024-05-01,558.0550492890887,Inner Melbourne,East Melbourne
2024-06-01,558.176170381294,Inner Melbourne,East Melbourne
2024-07-01,557.9183901652348,Inner Melbourne,East Melbourne
2024-08-01,557.9040168525269,Inner Melbourne,East Melbourne
2024-09-01,557.9207543846243,Inner Melbourne,East Melbourne
2024-10-01,557.8683195353966,Inner Melbourne,East Melbourne
2024-11-01,557.9540045051624,Inner Melbourne,East Melbourne
2024-12-01,557.9318375621779,Inner Melbourne,East Melbourne
2025-01-01,557.9571156629357,Inner Melbourne,East Melbourne
2025-02-01,557.9655332438965,Inner Melbourne,East Melbourne
2025-03-01,557.9476839778763,Inner Melbourne,East Melbourne
2025-04-01,557.9599167365907,Inner Melbourne,East Melbourne
2025-05-01,557.9454002652163,Inner Melbourne,East Melbourne
2025-06-01,557.9479800281292,Inner Melbourne,East Melbourne
2025-07-01,557.9483258169012,Inner Melbourne,East Melbourne
2025-08-01,557.9450444810643,Inner Melbourne,East Melbourne
2025-09-01,557.9498306385051,Inner Melbourne,East Melbourne
2025-10-01,557.9474595518525,Inner Melbourne,East Melbourne
2025-11-01,557.9491433011967,Inner Melbourne,East Melbourne
2025-12-01,557.9492916131337,Inner Melbourne,East Melbourne
2026-01-01,557.948376572654,Inner Melbourne,East Melbourne
2026-02-01,557.9492798144285,Inner Melbourne,East Melbourne
2026-03-01,557.9483832978704,Inner Melbourne,East Melbourne
2023-04-01,469.543684026234,Inner Melbourne,East St Kilda
2023-05-01,489.1327345094552,Inner Melbourne,East St Kilda
2023-06-01,506.34078632758906,Inner Melbourne,East St Kilda
2023-07-01,518.6084889839098,Inner Melbourne,East St Kilda
2023-08-01,527.393525919213,Inner Melbourne,East St Kilda
2023-09-01,533.919874500243,Inner Melbourne,East St Kilda
2023-10-01,537.7422233659667,Inner Melbourne,East St Kilda
2023-11-01,539.807685351757,Inner Melbourne,East St Kilda
2023-12-01,540.7265512832482,Inner Melbourne,East St Kilda
2024-01-01,540.7756715299835,Inner Melbourne,East St Kilda
2024-02-01,540.2929468524626,Inner Melbourne,East St Kilda
2024-03-01,539.5899468978403,Inner Melbourne,East St Kilda
2024-04-01,538.7930365932951,Inner Melbourne,East St Kilda
2024-05-01,538.016000823859,Inner Melbourne,East St Kilda
2024-06-01,537.3335393104185,Inner Melbourne,East St Kilda
2024-07-01,536.7698292811652,Inner Melbourne,East St Kilda
2024-08-01,536.3283294436993,Inner Melbourne,East St Kilda
2024-09-01,536.0047058103596,Inner Melbourne,East St Kilda
2024-10-01,535.7816248790554,Inner Melbourne,East St Kilda
2024-11-01,535.6393837627398,Inner Melbourne,East St Kilda
2024-12-01,535.5594092107219,Inner Melbourne,East St Kilda
2025-01-01,535.5242733644826,Inner Melbourne,East St Kilda
2025-02-01,535.5190673100651,Inner Melbourne,East St Kilda
2025-03-01,535.5323381940194,Inner Melbourne,East St Kilda
2025-04-01,535.5553830541578,Inner Melbourne,East St Kilda
2025-05-01,535.5820274739051,Inner Melbourne,East St Kilda
2025-06-01,535.6082901510316,Inner Melbourne,East St Kilda
2025-07-01,535.6318280501067,Inner Melbourne,East St Kilda
2025-08-01,535.6514817463789,Inner Melbourne,East St Kilda
2025-09-01,535.6669426537926,Inner Melbourne,East St Kilda
2025-10-01,535.6784265116345,Inner Melbourne,East St Kilda
2025-11-01,535.6864377530597,Inner Melbourne,East St Kilda
2025-12-01,535.6916106803972,Inner Melbourne,East St Kilda
2026-01-01,535.6945958317724,Inner Melbourne,East St Kilda
2026-02-01,535.6959892914747,Inner Melbourne,East St Kilda
2026-03-01,535.6962992633489,Inner Melbourne,East St Kilda
2023-04-01,453.7397634195202,Inner Melbourne,Elwood
2023-05-01,464.4909979909679,Inner Melbourne,Elwood
2023-06-01,467.3085643876559,Inner Melbourne,Elwood
2023-07-01,475.12454874322236,Inner Melbourne,Elwood
2023-08-01,477.984163321568,Inner Melbourne,Elwood
2023-09-01,483.30722390044906,Inner Melbourne,Elwood
2023-10-01,485.6603628644014,Inner Melbourne,Elwood
2023-11-01,489.3910812974411,Inner Melbourne,Elwood
2023-12-01,491.3237023286253,Inner Melbourne,Elwood
2024-01-01,493.96002794735006,Inner Melbourne,Elwood
2024-02-01,495.4891186939753,Inner Melbourne,Elwood
2024-03-01,497.3686088031805,Inner Melbourne,Elwood
2024-04-01,498.5605266853916,Inner Melbourne,Elwood
2024-05-01,499.9111983679549,Inner Melbourne,Elwood
2024-06-01,500.8280432858568,Inner Melbourne,Elwood
2024-07-01,501.80465943541213,Inner Melbourne,Elwood
2024-08-01,502.50368191554037,Inner Melbourne,Elwood
2024-09-01,503.2135532671286,Inner Melbourne,Elwood
2024-10-01,503.7429537040089,Inner Melbourne,Elwood
2024-11-01,504.2610909558496,Inner Melbourne,Elwood
2024-12-01,504.6600497117406,Inner Melbourne,Elwood
2025-01-01,505.03951912556835,Inner Melbourne,Elwood
2025-02-01,505.3390572488857,Inner Melbourne,Elwood
2025-03-01,505.617717341844,Inner Melbourne,Elwood
2025-04-01,505.8419750933853,Inner Melbourne,Elwood
2025-05-01,506.047043721693,Inner Melbourne,Elwood
2025-06-01,506.2145787603021,Inner Melbourne,Elwood
2025-07-01,506.3657451738834,Inner Melbourne,Elwood
2025-08-01,506.49069785227607,Inner Melbourne,Elwood
2025-09-01,506.60227815596824,Inner Melbourne,Elwood
2025-10-01,506.6953532074919,Inner Melbourne,Elwood
2025-11-01,506.7777996986216,Inner Melbourne,Elwood
2025-12-01,506.84706174372144,Inner Melbourne,Elwood
2026-01-01,506.9080310600158,Inner Melbourne,Elwood
2026-02-01,506.9595335869804,Inner Melbourne,Elwood
2026-03-01,507.00464929812426,Inner Melbourne,Elwood
2023-04-01,596.0544701044003,Inner Melbourne,Fitzroy
2023-05-01,605.1913843744147,Inner Melbourne,Fitzroy
2023-06-01,613.046063682033,Inner Melbourne,Fitzroy
2023-07-01,619.7721068737744,Inner Melbourne,Fitzroy
2023-08-01,625.3878068233975,Inner Melbourne,Fitzroy
2023-09-01,629.5599274347476,Inner Melbourne,Fitzroy
2023-10-01,633.2524656505587,Inner Melbourne,Fitzroy
2023-11-01,636.2724896536213,Inner Melbourne,Fitzroy
2023-12-01,638.7649504017231,Inner Melbourne,Fitzroy
2024-01-01,640.8133426531163,Inner Melbourne,Fitzroy
2024-02-01,642.498768179944,Inner Melbourne,Fitzroy
2024-03-01,643.8976233961987,Inner Melbourne,Fitzroy
2024-04-01,645.0490407198131,Inner Melbourne,Fitzroy
2024-05-01,645.9991404900636,Inner Melbourne,Fitzroy
2024-06-01,646.782852630218,Inner Melbourne,Fitzroy
2024-07-01,647.4296027536349,Inner Melbourne,Fitzroy
2024-08-01,647.9633692456458,Inner Melbourne,Fitzroy
2024-09-01,648.4036475590322,Inner Melbourne,Fitzroy
2024-10-01,648.7669372093426,Inner Melbourne,Fitzroy
2024-11-01,649.0666800037926,Inner Melbourne,Fitzroy
2024-12-01,649.3139988957481,Inner Melbourne,Fitzroy
2025-01-01,649.5180570853604,Inner Melbourne,Fitzroy
2025-02-01,649.6864190154663,Inner Melbourne,Fitzroy
2025-03-01,649.8253332206729,Inner Melbourne,Fitzroy
2025-04-01,649.9399489253144,Inner Melbourne,Fitzroy
2025-05-01,650.0345165651943,Inner Melbourne,Fitzroy
2025-06-01,650.1125426624355,Inner Melbourne,Fitzroy
2025-07-01,650.176920692089,Inner Melbourne,Fitzroy
2025-08-01,650.2300380043847,Inner Melbourne,Fitzroy
2025-09-01,650.2738642139742,Inner Melbourne,Fitzroy
2025-10-01,650.3100245026081,Inner Melbourne,Fitzroy
2025-11-01,650.339859761406,Inner Melbourne,Fitzroy
2025-12-01,650.3644763462989,Inner Melbourne,Fitzroy
2026-01-01,650.384787088315,Inner Melbourne,Fitzroy
2026-02-01,650.4015451481711,Inner Melbourne,Fitzroy
2026-03-01,650.4153719490163,Inner Melbourne,Fitzroy
2023-04-01,612.2552465770505,Inner Melbourne,Fitzroy North-Clifton Hill
2023-05-01,621.0528289204077,Inner Melbourne,Fitzroy North-Clifton Hill
2023-06-01,632.8371826237885,Inner Melbourne,Fitzroy North-Clifton Hill
2023-07-01,641.734117725897,Inner Melbourne,Fitzroy North-Clifton Hill
2023-08-01,650.728669076378,Inner Melbourne,Fitzroy North-Clifton Hill
2023-09-01,659.1890675065309,Inner Melbourne,Fitzroy North-Clifton Hill
2023-10-01,666.5146477495722,Inner Melbourne,Fitzroy North-Clifton Hill
2023-11-01,673.8724334631737,Inner Melbourne,Fitzroy North-Clifton Hill
2023-12-01,680.4282085341831,Inner Melbourne,Fitzroy North-Clifton Hill
2024-01-01,686.5938532524236,Inner Melbourne,Fitzroy North-Clifton Hill
2024-02-01,692.388447794769,Inner Melbourne,Fitzroy North-Clifton Hill
2024-03-01,697.6785925193449,Inner Melbourne,Fitzroy North-Clifton Hill
2024-04-01,702.6809321440401,Inner Melbourne,Fitzroy North-Clifton Hill
2024-05-01,707.2980385406615,Inner Melbourne,Fitzroy North-Clifton Hill
2024-06-01,711.5956162329281,Inner Melbourne,Fitzroy North-Clifton Hill
2024-07-01,715.608576928342,Inner Melbourne,Fitzroy North-Clifton Hill
2024-08-01,719.3247904519773,Inner Melbourne,Fitzroy North-Clifton Hill
2024-09-01,722.7936737315049,Inner Melbourne,Fitzroy North-Clifton Hill
2024-10-01,726.0168298918866,Inner Melbourne,Fitzroy North-Clifton Hill
2024-11-01,729.0144654719317,Inner Melbourne,Fitzroy North-Clifton Hill
2024-12-01,731.8062925742,Inner Melbourne,Fitzroy North-Clifton Hill
2025-01-01,734.4008862368211,Inner Melbourne,Fitzroy North-Clifton Hill
2025-02-01,736.8163038977723,Inner Melbourne,Fitzroy North-Clifton Hill
2025-03-01,739.0631214847389,Inner Melbourne,Fitzroy North-Clifton Hill
2025-04-01,741.1530793970975,Inner Melbourne,Fitzroy North-Clifton Hill
